PassengerId,Survived,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Pclass_encoded,Sex_encoded,Embarked_encoded,Title_encoded
33,1,"Glynn, Miss. Mary Agatha",29.69911764705882,0,0,335677,7.75,,2,0,1,1
34,0,"Wheadon, Mr. Edward H",66.0,0,0,C.A. 24579,10.5,,1,1,2,2
35,0,"Meyer, Mr. Edgar Joseph",28.0,1,0,PC 17604,82.1708,,0,1,0,2
36,0,"Holverson, Mr. Alexander Oskar",42.0,1,0,113789,52.0,,0,1,2,2
37,1,"Mamee, Mr. Hanna",29.69911764705882,0,0,2677,7.2292,,2,1,0,2
38,0,"Cann, Mr. Ernest Charles",21.0,0,0,A./5. 2152,8.05,,2,1,2,2
39,0,"Vander Planke, Miss. Augusta Maria",18.0,2,0,345764,18.0,,2,0,2,1
40,1,"Nicola-Yarred, Miss. Jamila",14.0,1,0,2651,11.2417,,2,0,0,1
41,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",40.0,1,0,7546,9.475,,2,0,2,3
42,0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",27.0,1,0,11668,21.0,,1,0,2,3
43,0,"Kraeff, Mr. Theodor",29.69911764705882,0,0,349253,7.8958,,2,1,0,2
44,1,"Laroche, Miss. Simonne Marie Anne Andree",3.0,1,2,SC/Paris 2123,41.5792,,1,0,0,1
45,1,"Devaney, Miss. Margaret Delia",19.0,0,0,330958,7.8792,,2,0,1,1
46,0,"Rogers, Mr. William John",29.69911764705882,0,0,S.C./A.4. 23567,8.05,,2,1,2,2
47,0,"Lennon, Mr. Denis",29.69911764705882,1,0,370371,15.5,,2,1,1,2
48,1,"O'Driscoll, Miss. Bridget",29.69911764705882,0,0,14311,7.75,,2,0,1,1
49,0,"Samaan, Mr. Youssef",29.69911764705882,2,0,2662,21.6792,,2,1,0,2
50,0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",18.0,1,0,349237,17.8,,2,0,2,3
51,0,"Panula, Master. Juha Niilo",7.0,4,1,3101295,39.6875,,2,1,2,0
52,0,"Nosworthy, Mr. Richard Cater",21.0,0,0,A/4. 39886,7.8,,2,1,2,2
53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",49.0,1,0,PC 17572,76.7292,D33,0,0,0,3
54,1,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",29.0,1,0,2926,26.0,,1,0,2,3
55,0,"Ostby, Mr. Engelhart Cornelius",65.0,0,1,113509,61.9792,B30,0,1,0,2
56,1,"Woolner, Mr. Hugh",29.69911764705882,0,0,19947,35.5,C52,0,1,2,2
57,1,"Rugg, Miss. Emily",21.0,0,0,C.A. 31026,10.5,,1,0,2,1
58,0,"Novel, Mr. Mansouer",28.5,0,0,2697,7.2292,,2,1,0,2
59,1,"West, Miss. Constance Mirium",5.0,1,2,C.A. 34651,27.75,,1,0,2,1
60,0,"Goodwin, Master. William Frederick",11.0,5,2,CA 2144,46.9,,2,1,2,0
61,0,"Sirayanian, Mr. Orsen",22.0,0,0,2669,7.2292,,2,1,0,2
62,1,"Icard, Miss. Amelie",38.0,0,0,113572,80.0,B28,0,0,2,1
63,0,"Harris, Mr. Henry Birkhardt",45.0,1,0,36973,83.475,C83,0,1,2,2
64,0,"Skoog, Master. Harald",4.0,3,2,347088,27.9,,2,1,2,0
65,0,"Stewart, Mr. Albert A",29.69911764705882,0,0,PC 17605,27.7208,,0,1,0,2
66,1,"Moubarek, Master. Gerios",29.69911764705882,1,1,2661,15.2458,,2,1,0,0
67,1,"Nye, Mrs. (Elizabeth Ramell)",29.0,0,0,C.A. 29395,10.5,F33,1,0,2,3
68,0,"Crease, Mr. Ernest James",19.0,0,0,S.P. 3464,8.1583,,2,1,2,2
69,1,"Andersson, Miss. Erna Alexandra",17.0,4,2,3101281,7.925,,2,0,2,1
70,0,"Kink, Mr. Vincenz",26.0,2,0,315151,8.6625,,2,1,2,2
71,0,"Jenkin, Mr. Stephen Curnow",32.0,0,0,C.A. 33111,10.5,,1,1,2,2
72,0,"Goodwin, Miss. Lillian Amy",16.0,5,2,CA 2144,46.9,,2,0,2,1
73,0,"Hood, Mr. Ambrose Jr",21.0,0,0,S.O.C. 14879,73.5,,1,1,2,2
74,0,"Chronopoulos, Mr. Apostolos",26.0,1,0,2680,14.4542,,2,1,0,2
75,1,"Bing, Mr. Lee",32.0,0,0,1601,56.4958,,2,1,2,2
76,0,"Moen, Mr. Sigurd Hansen",25.0,0,0,348123,7.65,F G73,2,1,2,2
77,0,"Staneff, Mr. Ivan",29.69911764705882,0,0,349208,7.8958,,2,1,2,2
78,0,"Moutal, Mr. Rahamin Haim",29.69911764705882,0,0,374746,8.05,,2,1,2,2
79,1,"Caldwell, Master. Alden Gates",0.83,0,2,248738,29.0,,1,1,2,0
80,1,"Dowdell, Miss. Elizabeth",30.0,0,0,364516,12.475,,2,0,2,1
81,0,"Waelens, Mr. Achille",22.0,0,0,345767,9.0,,2,1,2,2
82,1,"Sheerlinck, Mr. Jan Baptist",29.0,0,0,345779,9.5,,2,1,2,2
83,1,"McDermott, Miss. Brigdet Delia",29.69911764705882,0,0,330932,7.7875,,2,0,1,1
84,0,"Carrau, Mr. Francisco M",28.0,0,0,113059,47.1,,0,1,2,2
85,1,"Ilett, Miss. Bertha",17.0,0,0,SO/C 14885,10.5,,1,0,2,1
86,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",33.0,3,0,3101278,15.85,,2,0,2,3
87,0,"Ford, Mr. William Neal",16.0,1,3,W./C. 6608,34.375,,2,1,2,2
88,0,"Slocovski, Mr. Selman Francis",29.69911764705882,0,0,SOTON/OQ 392086,8.05,,2,1,2,2
89,1,"Fortune, Miss. Mabel Helen",23.0,3,2,19950,263.0,C23 C25 C27,0,0,2,1
90,0,"Celotti, Mr. Francesco",24.0,0,0,343275,8.05,,2,1,2,2
91,0,"Christmann, Mr. Emil",29.0,0,0,343276,8.05,,2,1,2,2
92,0,"Andreasson, Mr. Paul Edvin",20.0,0,0,347466,7.8542,,2,1,2,2
93,0,"Chaffee, Mr. Herbert Fuller",46.0,1,0,W.E.P. 5734,61.175,E31,0,1,2,2
94,0,"Dean, Mr. Bertram Frank",26.0,1,2,C.A. 2315,20.575,,2,1,2,2
95,0,"Coxon, Mr. Daniel",59.0,0,0,364500,7.25,,2,1,2,2
96,0,"Shorney, Mr. Charles Joseph",29.69911764705882,0,0,374910,8.05,,2,1,2,2
97,0,"Goldschmidt, Mr. George B",71.0,0,0,PC 17754,34.6542,A5,0,1,0,2
98,1,"Greenfield, Mr. William Bertram",23.0,0,1,PC 17759,63.3583,D10 D12,0,1,0,2
99,1,"Doling, Mrs. John T (Ada Julia Bone)",34.0,0,1,231919,23.0,,1,0,2,3
100,0,"Kantor, Mr. Sinai",34.0,1,0,244367,26.0,,1,1,2,2
101,0,"Petranec, Miss. Matilda",28.0,0,0,349245,7.8958,,2,0,2,1
102,0,"Petroff, Mr. Pastcho (""Pentcho"")",29.69911764705882,0,0,349215,7.8958,,2,1,2,2
103,0,"White, Mr. Richard Frasar",21.0,0,1,35281,77.2875,D26,0,1,2,2
104,0,"Johansson, Mr. Gustaf Joel",33.0,0,0,7540,8.6542,,2,1,2,2
105,0,"Gustafsson, Mr. Anders Vilhelm",37.0,2,0,3101276,7.925,,2,1,2,2
106,0,"Mionoff, Mr. Stoytcho",28.0,0,0,349207,7.8958,,2,1,2,2
107,1,"Salkjelsvik, Miss. Anna Kristine",21.0,0,0,343120,7.65,,2,0,2,1
108,1,"Moss, Mr. Albert Johan",29.69911764705882,0,0,312991,7.775,,2,1,2,2
109,0,"Rekic, Mr. Tido",38.0,0,0,349249,7.8958,,2,1,2,2
110,1,"Moran, Miss. Bertha",29.69911764705882,1,0,371110,24.15,,2,0,1,1
111,0,"Porter, Mr. Walter Chamberlain",47.0,0,0,110465,52.0,C110,0,1,2,2
112,0,"Zabour, Miss. Hileni",14.5,1,0,2665,14.4542,,2,0,0,1
113,0,"Barton, Mr. David John",22.0,0,0,324669,8.05,,2,1,2,2
114,0,"Jussila, Miss. Katriina",20.0,1,0,4136,9.825,,2,0,2,1
115,0,"Attalah, Miss. Malake",17.0,0,0,2627,14.4583,,2,0,0,1
116,0,"Pekoniemi, Mr. Edvard",21.0,0,0,STON/O 2. 3101294,7.925,,2,1,2,2
117,0,"Connors, Mr. Patrick",70.5,0,0,370369,7.75,,2,1,1,2
118,0,"Turpin, Mr. William John Robert",29.0,1,0,11668,21.0,,1,1,2,2
119,0,"Baxter, Mr. Quigg Edmond",24.0,0,1,PC 17558,247.5208,B58 B60,0,1,0,2
120,0,"Andersson, Miss. Ellis Anna Maria",2.0,4,2,347082,31.275,,2,0,2,1
121,0,"Hickman, Mr. Stanley George",21.0,2,0,S.O.C. 14879,73.5,,1,1,2,2
122,0,"Moore, Mr. Leonard Charles",29.69911764705882,0,0,A4. 54510,8.05,,2,1,2,2
123,0,"Nasser, Mr. Nicholas",32.5,1,0,237736,30.0708,,1,1,0,2
124,1,"Webber, Miss. Susan",32.5,0,0,27267,13.0,E101,1,0,2,1
125,0,"White, Mr. Percival Wayland",54.0,0,1,35281,77.2875,D26,0,1,2,2
126,1,"Nicola-Yarred, Master. Elias",12.0,1,0,2651,11.2417,,2,1,0,0
127,0,"McMahon, Mr. Martin",29.69911764705882,0,0,370372,7.75,,2,1,1,2
128,1,"Madsen, Mr. Fridtjof Arne",24.0,0,0,C 17369,7.1417,,2,1,2,2
129,1,"Peter, Miss. Anna",29.69911764705882,1,1,2668,22.3583,F E69,2,0,0,1
130,0,"Ekstrom, Mr. Johan",45.0,0,0,347061,6.975,,2,1,2,2
131,0,"Drazenoic, Mr. Jozef",33.0,0,0,349241,7.8958,,2,1,0,2
132,0,"Coelho, Mr. Domingos Fernandeo",20.0,0,0,SOTON/O.Q. 3101307,7.05,,2,1,2,2
133,0,"Robins, Mrs. Alexander A (Grace Charity Laury)",47.0,1,0,A/5. 3337,14.5,,2,0,2,3
134,1,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",29.0,1,0,228414,26.0,,1,0,2,3
135,0,"Sobey, Mr. Samuel James Hayden",25.0,0,0,C.A. 29178,13.0,,1,1,2,2
136,0,"Richard, Mr. Emile",23.0,0,0,SC/PARIS 2133,15.0458,,1,1,0,2
137,1,"Newsom, Miss. Helen Monypeny",19.0,0,2,11752,26.2833,D47,0,0,2,1
138,0,"Futrelle, Mr. Jacques Heath",37.0,1,0,113803,53.1,C123,0,1,2,2
139,0,"Osen, Mr. Olaf Elon",16.0,0,0,7534,9.2167,,2,1,2,2
140,0,"Giglio, Mr. Victor",24.0,0,0,PC 17593,79.2,B86,0,1,0,2
141,0,"Boulos, Mrs. Joseph (Sultana)",29.69911764705882,0,2,2678,15.2458,,2,0,0,3
142,1,"Nysten, Miss. Anna Sofia",22.0,0,0,347081,7.75,,2,0,2,1
143,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",24.0,1,0,STON/O2. 3101279,15.85,,2,0,2,3
144,0,"Burke, Mr. Jeremiah",19.0,0,0,365222,6.75,,2,1,1,2
145,0,"Andrew, Mr. Edgardo Samuel",18.0,0,0,231945,11.5,,1,1,2,2
146,0,"Nicholls, Mr. Joseph Charles",19.0,1,1,C.A. 33112,36.75,,1,1,2,2
147,1,"Andersson, Mr. August Edvard (""Wennerstrom"")",27.0,0,0,350043,7.7958,,2,1,2,2
148,0,"Ford, Miss. Robina Maggie ""Ruby""",9.0,2,2,W./C. 6608,34.375,,2,0,2,1
149,0,"Navratil, Mr. Michel (""Louis M Hoffman"")",36.5,0,2,230080,26.0,F2,1,1,2,2
150,0,"Byles, Rev. Thomas Roussel Davids",42.0,0,0,244310,13.0,,1,1,2,4
151,0,"Bateman, Rev. Robert James",51.0,0,0,S.O.P. 1166,12.525,,1,1,2,4
152,1,"Pears, Mrs. Thomas (Edith Wearne)",22.0,1,0,113776,66.6,C2,0,0,2,3
153,0,"Meo, Mr. Alfonzo",55.5,0,0,A.5. 11206,8.05,,2,1,2,2
154,0,"van Billiard, Mr. Austin Blyler",40.5,0,2,A/5. 851,14.5,,2,1,2,2
155,0,"Olsen, Mr. Ole Martin",29.69911764705882,0,0,Fa 265302,7.3125,,2,1,2,2
156,0,"Williams, Mr. Charles Duane",51.0,0,1,PC 17597,61.3792,,0,1,0,2
157,1,"Gilnagh, Miss. Katherine ""Katie""",16.0,0,0,35851,7.7333,,2,0,1,1
158,0,"Corn, Mr. Harry",30.0,0,0,SOTON/OQ 392090,8.05,,2,1,2,2
159,0,"Smiljanic, Mr. Mile",29.69911764705882,0,0,315037,8.6625,,2,1,2,2
160,0,"Sage, Master. Thomas Henry",29.69911764705882,8,2,CA. 2343,69.55,,2,1,2,0
161,0,"Cribb, Mr. John Hatfield",44.0,0,1,371362,16.1,,2,1,2,2
162,1,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",40.0,0,0,C.A. 33595,15.75,,1,0,2,3
163,0,"Bengtsson, Mr. John Viktor",26.0,0,0,347068,7.775,,2,1,2,2
164,0,"Calic, Mr. Jovo",17.0,0,0,315093,8.6625,,2,1,2,2
165,0,"Panula, Master. Eino Viljami",1.0,4,1,3101295,39.6875,,2,1,2,0
166,1,"Goldsmith, Master. Frank John William ""Frankie""",9.0,0,2,363291,20.525,,2,1,2,0
167,1,"Chibnall, Mrs. (Edith Martha Bowerman)",29.69911764705882,0,1,113505,55.0,E33,0,0,2,3
168,0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",45.0,1,4,347088,27.9,,2,0,2,3
169,0,"Baumann, Mr. John D",29.69911764705882,0,0,PC 17318,25.925,,0,1,2,2
170,0,"Ling, Mr. Lee",28.0,0,0,1601,56.4958,,2,1,2,2
171,0,"Van der hoef, Mr. Wyckoff",61.0,0,0,111240,33.5,B19,0,1,2,2
172,0,"Rice, Master. Arthur",4.0,4,1,382652,29.125,,2,1,1,0
173,1,"Johnson, Miss. Eleanor Ileen",1.0,1,1,347742,11.1333,,2,0,2,1
174,0,"Sivola, Mr. Antti Wilhelm",21.0,0,0,STON/O 2. 3101280,7.925,,2,1,2,2
175,0,"Smith, Mr. James Clinch",56.0,0,0,17764,30.6958,A7,0,1,0,2
176,0,"Klasen, Mr. Klas Albin",18.0,1,1,350404,7.8542,,2,1,2,2
177,0,"Lefebre, Master. Henry Forbes",29.69911764705882,3,1,4133,25.4667,,2,1,2,0
178,0,"Isham, Miss. Ann Elizabeth",50.0,0,0,PC 17595,28.7125,C49,0,0,0,1
179,0,"Hale, Mr. Reginald",30.0,0,0,250653,13.0,,1,1,2,2
180,0,"Leonard, Mr. Lionel",36.0,0,0,LINE,0.0,,2,1,2,2
181,0,"Sage, Miss. Constance Gladys",29.69911764705882,8,2,CA. 2343,69.55,,2,0,2,1
182,0,"Pernot, Mr. Rene",29.69911764705882,0,0,SC/PARIS 2131,15.05,,1,1,0,2
183,0,"Asplund, Master. Clarence Gustaf Hugo",9.0,4,2,347077,31.3875,,2,1,2,0
184,1,"Becker, Master. Richard F",1.0,2,1,230136,39.0,F4,1,1,2,0
185,1,"Kink-Heilmann, Miss. Luise Gretchen",4.0,0,2,315153,22.025,,2,0,2,1
186,0,"Rood, Mr. Hugh Roscoe",29.69911764705882,0,0,113767,50.0,A32,0,1,2,2
187,1,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",29.69911764705882,1,0,370365,15.5,,2,0,1,3
188,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",45.0,0,0,111428,26.55,,0,1,2,2
189,0,"Bourke, Mr. John",40.0,1,1,364849,15.5,,2,1,1,2
190,0,"Turcin, Mr. Stjepan",36.0,0,0,349247,7.8958,,2,1,2,2
191,1,"Pinsky, Mrs. (Rosa)",32.0,0,0,234604,13.0,,1,0,2,3
192,0,"Carbines, Mr. William",19.0,0,0,28424,13.0,,1,1,2,2
193,1,"Andersen-Jensen, Miss. Carla Christine Nielsine",19.0,1,0,350046,7.8542,,2,0,2,1
194,1,"Navratil, Master. Michel M",3.0,1,1,230080,26.0,F2,1,1,2,0
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",44.0,0,0,PC 17610,27.7208,B4,0,0,0,3
196,1,"Lurette, Miss. Elise",58.0,0,0,PC 17569,146.5208,B80,0,0,0,1
197,0,"Mernagh, Mr. Robert",29.69911764705882,0,0,368703,7.75,,2,1,1,2
198,0,"Olsen, Mr. Karl Siegwart Andreas",42.0,0,1,4579,8.4042,,2,1,2,2
199,1,"Madigan, Miss. Margaret ""Maggie""",29.69911764705882,0,0,370370,7.75,,2,0,1,1
200,0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",24.0,0,0,248747,13.0,,1,0,2,1
201,0,"Vande Walle, Mr. Nestor Cyriel",28.0,0,0,345770,9.5,,2,1,2,2
202,0,"Sage, Mr. Frederick",29.69911764705882,8,2,CA. 2343,69.55,,2,1,2,2
203,0,"Johanson, Mr. Jakob Alfred",34.0,0,0,3101264,6.4958,,2,1,2,2
204,0,"Youseff, Mr. Gerious",45.5,0,0,2628,7.225,,2,1,0,2
205,1,"Cohen, Mr. Gurshon ""Gus""",18.0,0,0,A/5 3540,8.05,,2,1,2,2
206,0,"Strom, Miss. Telma Matilda",2.0,0,1,347054,10.4625,G6,2,0,2,1
207,0,"Backstrom, Mr. Karl Alfred",32.0,1,0,3101278,15.85,,2,1,2,2
208,1,"Albimona, Mr. Nassef Cassem",26.0,0,0,2699,18.7875,,2,1,0,2
209,1,"Carr, Miss. Helen ""Ellen""",16.0,0,0,367231,7.75,,2,0,1,1
210,1,"Blank, Mr. Henry",40.0,0,0,112277,31.0,A31,0,1,0,2
211,0,"Ali, Mr. Ahmed",24.0,0,0,SOTON/O.Q. 3101311,7.05,,2,1,2,2
212,1,"Cameron, Miss. Clear Annie",35.0,0,0,F.C.C. 13528,21.0,,1,0,2,1
213,0,"Perkin, Mr. John Henry",22.0,0,0,A/5 21174,7.25,,2,1,2,2
214,0,"Givard, Mr. Hans Kristensen",30.0,0,0,250646,13.0,,1,1,2,2
215,0,"Kiernan, Mr. Philip",29.69911764705882,1,0,367229,7.75,,2,1,1,2
216,1,"Newell, Miss. Madeleine",31.0,1,0,35273,113.275,D36,0,0,0,1
217,1,"Honkanen, Miss. Eliina",27.0,0,0,STON/O2. 3101283,7.925,,2,0,2,1
218,0,"Jacobsohn, Mr. Sidney Samuel",42.0,1,0,243847,27.0,,1,1,2,2
219,1,"Bazzani, Miss. Albina",32.0,0,0,11813,76.2917,D15,0,0,0,1
220,0,"Harris, Mr. Walter",30.0,0,0,W/C 14208,10.5,,1,1,2,2
221,1,"Sunderland, Mr. Victor Francis",16.0,0,0,SOTON/OQ 392089,8.05,,2,1,2,2
222,0,"Bracken, Mr. James H",27.0,0,0,220367,13.0,,1,1,2,2
223,0,"Green, Mr. George Henry",51.0,0,0,21440,8.05,,2,1,2,2
224,0,"Nenkoff, Mr. Christo",29.69911764705882,0,0,349234,7.8958,,2,1,2,2
225,1,"Hoyt, Mr. Frederick Maxfield",38.0,1,0,19943,90.0,C93,0,1,2,2
226,0,"Berglund, Mr. Karl Ivar Sven",22.0,0,0,PP 4348,9.35,,2,1,2,2
227,1,"Mellors, Mr. William John",19.0,0,0,SW/PP 751,10.5,,1,1,2,2
228,0,"Lovell, Mr. John Hall (""Henry"")",20.5,0,0,A/5 21173,7.25,,2,1,2,2
229,0,"Fahlstrom, Mr. Arne Jonas",18.0,0,0,236171,13.0,,1,1,2,2
230,0,"Lefebre, Miss. Mathilde",29.69911764705882,3,1,4133,25.4667,,2,0,2,1
231,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",35.0,1,0,36973,83.475,C83,0,0,2,3
232,0,"Larsson, Mr. Bengt Edvin",29.0,0,0,347067,7.775,,2,1,2,2
233,0,"Sjostedt, Mr. Ernst Adolf",59.0,0,0,237442,13.5,,1,1,2,2
234,1,"Asplund, Miss. Lillian Gertrud",5.0,4,2,347077,31.3875,,2,0,2,1
235,0,"Leyson, Mr. Robert William Norman",24.0,0,0,C.A. 29566,10.5,,1,1,2,2
236,0,"Harknett, Miss. Alice Phoebe",29.69911764705882,0,0,W./C. 6609,7.55,,2,0,2,1
237,0,"Hold, Mr. Stephen",44.0,1,0,26707,26.0,,1,1,2,2
238,1,"Collyer, Miss. Marjorie ""Lottie""",8.0,0,2,C.A. 31921,26.25,,1,0,2,1
239,0,"Pengelly, Mr. Frederick William",19.0,0,0,28665,10.5,,1,1,2,2
240,0,"Hunt, Mr. George Henry",33.0,0,0,SCO/W 1585,12.275,,1,1,2,2
241,0,"Zabour, Miss. Thamine",29.69911764705882,1,0,2665,14.4542,,2,0,0,1
242,1,"Murphy, Miss. Katherine ""Kate""",29.69911764705882,1,0,367230,15.5,,2,0,1,1
243,0,"Coleridge, Mr. Reginald Charles",29.0,0,0,W./C. 14263,10.5,,1,1,2,2
244,0,"Maenpaa, Mr. Matti Alexanteri",22.0,0,0,STON/O 2. 3101275,7.125,,2,1,2,2
245,0,"Attalah, Mr. Sleiman",30.0,0,0,2694,7.225,,2,1,0,2
246,0,"Minahan, Dr. William Edward",44.0,2,0,19928,90.0,C78,0,1,1,5
247,0,"Lindahl, Miss. Agda Thorilda Viktoria",25.0,0,0,347071,7.775,,2,0,2,1
248,1,"Hamalainen, Mrs. William (Anna)",24.0,0,2,250649,14.5,,1,0,2,3
249,1,"Beckwith, Mr. Richard Leonard",37.0,1,1,11751,52.5542,D35,0,1,2,2
250,0,"Carter, Rev. Ernest Courtenay",54.0,1,0,244252,26.0,,1,1,2,4
251,0,"Reed, Mr. James George",29.69911764705882,0,0,362316,7.25,,2,1,2,2
252,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",29.0,1,1,347054,10.4625,G6,2,0,2,3
253,0,"Stead, Mr. William Thomas",62.0,0,0,113514,26.55,C87,0,1,2,2
254,0,"Lobb, Mr. William Arthur",30.0,1,0,A/5. 3336,16.1,,2,1,2,2
255,0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",41.0,0,2,370129,20.2125,,2,0,2,3
256,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)",29.0,0,2,2650,15.2458,,2,0,0,3
257,1,"Thorne, Mrs. Gertrude Maybelle",29.69911764705882,0,0,PC 17585,79.2,,0,0,0,3
258,1,"Cherry, Miss. Gladys",30.0,0,0,110152,86.5,B77,0,0,2,1
259,1,"Ward, Miss. Anna",35.0,0,0,PC 17755,512.3292,,0,0,0,1
260,1,"Parrish, Mrs. (Lutie Davis)",50.0,0,1,230433,26.0,,1,0,2,3
261,0,"Smith, Mr. Thomas",29.69911764705882,0,0,384461,7.75,,2,1,1,2
262,1,"Asplund, Master. Edvin Rojj Felix",3.0,4,2,347077,31.3875,,2,1,2,0
263,0,"Taussig, Mr. Emil",52.0,1,1,110413,79.65,E67,0,1,2,2
264,0,"Harrison, Mr. William",40.0,0,0,112059,0.0,B94,0,1,2,2
265,0,"Henry, Miss. Delia",29.69911764705882,0,0,382649,7.75,,2,0,1,1
266,0,"Reeves, Mr. David",36.0,0,0,C.A. 17248,10.5,,1,1,2,2
267,0,"Panula, Mr. Ernesti Arvid",16.0,4,1,3101295,39.6875,,2,1,2,2
268,1,"Persson, Mr. Ernst Ulrik",25.0,1,0,347083,7.775,,2,1,2,2
269,1,"Graham, Mrs. William Thompson (Edith Junkins)",58.0,0,1,PC 17582,153.4625,C125,0,0,2,3
270,1,"Bissette, Miss. Amelia",35.0,0,0,PC 17760,135.6333,C99,0,0,2,1
271,0,"Cairns, Mr. Alexander",29.69911764705882,0,0,113798,31.0,,0,1,2,2
272,1,"Tornquist, Mr. William Henry",25.0,0,0,LINE,0.0,,2,1,2,2
273,1,"Mellinger, Mrs. (Elizabeth Anne Maidment)",41.0,0,1,250644,19.5,,1,0,2,3
274,0,"Natsch, Mr. Charles H",37.0,0,1,PC 17596,29.7,C118,0,1,0,2
275,1,"Healy, Miss. Hanora ""Nora""",29.69911764705882,0,0,370375,7.75,,2,0,1,1
276,1,"Andrews, Miss. Kornelia Theodosia",63.0,1,0,13502,77.9583,D7,0,0,2,1
277,0,"Lindblom, Miss. Augusta Charlotta",45.0,0,0,347073,7.75,,2,0,2,1
